Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,0,1,7085,0,84,360,1,1,1
1,0,1,0,0,2735,0,92,339,0,0,0
1,1,0,1,0,2875,1750,105,360,1,1,1
1,1,2,1,0,2889,0,45,180,0,2,0
1,0,0,0,0,3069,0,71,480,1,2,0
1,1,1,1,0,6608,0,137,180,1,2,1
1,0,0,0,0,3750,0,100,360,1,2,1
0,0,0,0,0,3244,0,80,360,1,2,1
1,1,0,0,0,3033,1459,95,360,1,2,1
1,1,0,1,0,1800,2934,93,360,0,2,0
1,1,2,0,1,9323,7873,380,300,1,0,1
1,0,0,0,0,3858,0,76,360,1,1,1
1,1,2,0,0,3159,461,108,84,1,2,1
1,1,2,0,0,6250,5654,188,180,1,1,1
1,1,1,0,1,3466,1210,130,360,1,0,1
1,0,0,1,0,2699,2785,96,360,1,1,1
1,1,1,1,0,5285,1430,161,360,0,1,1
1,0,0,1,0,6142,0,125,360,0,0,0
1,1,0,0,0,4037,3341,191,360,0,1,0
1,0,1,1,0,2705,1519,148,261,0,0,0
1,1,0,0,0,3536,1380,56,360,0,0,0
1,0,0,1,0,3902,1666,109,360,1,0,1
0,0,0,0,0,2378,0,46,360,1,0,0
1,1,1,1,0,5333,1131,186,360,1,2,1
1,0,0,0,0,3069,1875,118,287,0,1,0
1,1,3,0,0,9504,0,275,360,1,0,1
1,1,0,0,0,2383,3334,172,360,1,1,1
1,1,1,0,0,4945,0,120,360,0,0,0
0,0,0,0,0,3534,0,82,360,0,2,0
0,0,0,0,0,645,3683,113,480,1,0,1
1,1,1,0,0,6000,0,160,360,1,0,1
0,1,1,0,0,12000,0,496,360,1,1,1
1,1,0,0,0,4583,5625,255,360,1,1,1
0,0,0,0,0,3692,0,93,360,1,0,1
1,0,0,1,0,2717,0,60,180,1,2,1
1,1,2,0,0,3900,0,90,360,1,1,1
1,1,1,0,0,2882,1843,123,480,1,1,1
0,0,0,0,0,3272,0,165,360,1,0,0
1,0,0,0,0,3158,3053,89,360,1,0,1
1,1,3,0,0,39999,0,600,180,0,1,1
0,0,0,0,0,5417,0,143,480,0,2,0
1,0,0,0,0,2366,2531,136,360,1,1,1
1,1,1,0,0,7250,1667,110,360,0,2,0
1,1,1,0,0,4942,0,121,360,0,0,0
1,1,0,0,0,5782,2320,177,360,1,0,0
1,0,0,0,0,3007,0,86,360,0,1,0
0,0,0,0,0,2587,1908,115,360,0,1,0
1,1,0,0,0,3326,2262,140,360,1,0,0
1,1,0,0,0,5695,4167,175,360,1,1,1
1,1,1,0,0,1782,2232,107,360,1,0,1
1,1,0,0,1,5818,2160,184,360,1,1,1
1,1,0,0,0,3816,754,160,360,1,2,1
1,1,2,0,0,16666,0,275,360,1,2,1
1,1,2,0,0,3200,700,70,360,1,2,1
1,1,3,1,0,4755,0,95,360,0,1,0
0,0,0,0,0,3504,0,80,360,0,2,0
1,0,0,0,0,2142,6651,70,181,1,1,0
0,0,1,0,0,2301,0,98,360,1,0,0
1,0,0,0,0,6038,0,128,341,0,0,0
0,1,0,0,0,4180,2306,182,360,1,1,1
1,1,0,0,0,2275,2067,120,360,1,2,1
1,1,3,0,0,5250,0,94,360,1,2,0
1,1,0,0,0,1812,2933,94,360,0,2,0
1,1,0,0,0,2958,2900,131,360,1,1,1
1,0,0,0,0,1926,1851,50,360,1,1,1
1,0,0,0,0,6024,3290,192,270,1,1,0
1,1,2,0,0,9703,0,112,360,1,2,1
0,0,0,0,0,4166,0,116,360,0,1,0
1,0,0,0,0,2980,2083,120,360,1,0,1
1,1,1,0,0,6325,0,175,360,1,1,1
1,0,0,0,1,5166,0,128,360,1,1,1
1,1,0,0,1,3000,0,66,360,1,2,1
0,0,0,0,0,4255,0,114,360,0,1,0
1,0,0,1,0,3620,0,25,120,1,1,1
1,1,0,0,0,2483,2466,90,180,0,0,1
1,0,0,0,0,6404,0,127,360,0,0,0
1,1,0,0,0,6256,0,160,360,1,2,1
1,1,1,0,0,3741,3522,202,360,0,1,0
1,0,0,0,0,5417,0,168,360,1,2,1
1,1,2,0,0,5228,0,92,360,0,1,0
1,0,0,0,0,9508,0,187,360,1,0,1
1,1,1,0,0,3686,2883,148,360,0,0,0
0,0,1,0,0,3425,0,136,360,1,1,0
1,0,0,0,1,8604,4967,369,355,0,0,0
1,0,0,0,0,3254,0,50,360,1,2,1
1,1,1,0,0,3875,0,67,360,1,2,0
1,1,0,0,0,3208,3066,172,360,1,2,1
1,1,2,0,0,2045,1619,101,360,1,0,1
1,0,3,0,0,12500,3000,320,360,1,0,0
1,1,1,0,1,2395,0,120,360,1,1,1
1,0,0,0,0,1786,30928,121,360,1,2,0
1,1,1,0,0,6083,4250,330,360,1,2,1
1,1,2,0,0,4616,0,134,360,1,2,0
1,0,0,0,0,2932,0,82,345,0,0,0
0,1,2,0,0,1378,1881,167,360,1,2,0
1,1,1,0,1,7787,0,240,360,1,2,1
1,1,0,1,0,6033,0,160,360,1,2,0
1,0,1,0,0,2943,0,52,270,0,2,0
0,0,0,0,0,1551,1726,102,360,0,1,0
1,0,2,1,0,2915,1642,91,211,0,1,0
1,1,0,1,0,2894,2792,155,360,1,0,1
0,0,0,0,0,6000,0,156,360,1,2,1
1,1,2,0,0,3153,1560,134,360,1,2,1
1,1,3,0,0,8750,4996,130,360,1,0,1
1,0,0,0,0,3750,0,113,480,1,2,0
1,1,0,0,0,3015,2188,153,360,1,0,1
1,1,1,0,0,8080,2250,180,360,1,2,1
1,1,2,0,1,3316,3500,88,360,1,2,1
1,1,2,0,1,5746,0,144,84,1,0,1
1,1,0,0,0,5821,0,144,360,1,2,1
1,0,0,0,0,6266,4288,212,360,0,0,0
1,1,0,0,0,3250,0,170,360,1,0,0
1,1,0,1,0,2333,1516,95,360,1,2,1
0,1,0,0,0,3167,2283,154,360,1,1,1
1,1,1,0,0,33846,0,260,360,1,1,0
0,0,0,0,0,2667,1625,84,360,1,2,1
0,0,0,0,0,3418,0,135,360,1,0,0
1,1,1,0,0,5500,1260,170,360,1,0,1
0,0,0,0,1,11309,0,208,360,0,2,0
1,1,0,0,0,5708,5625,187,360,1,1,1
0,0,0,0,0,2995,0,60,360,1,2,1
1,0,0,0,0,3229,2739,110,360,1,2,1
1,1,0,0,0,1809,1868,90,360,1,2,1
1,1,2,0,0,3196,4018,176,291,0,0,0
1,0,0,1,0,3833,0,110,360,1,0,1
1,1,2,1,0,4288,3263,133,180,1,2,1
1,1,0,0,0,14880,0,96,360,1,1,1
1,1,0,0,0,9083,0,228,360,1,1,1
0,0,0,1,0,3400,0,95,360,1,0,0
0,1,0,1,0,1928,1644,100,360,1,1,1
1,1,0,1,0,4300,2014,194,360,1,0,1
1,1,0,0,0,6017,0,181,303,1,1,0
1,1,0,0,0,5726,4595,258,360,1,1,0
0,1,0,0,0,2423,505,130,360,1,1,1
1,0,1,0,0,2893,0,46,188,0,1,0
1,1,0,0,0,2799,2253,122,360,1,1,1
1,1,1,0,1,2178,0,66,300,0,0,0
1,0,1,0,0,2736,0,91,338,0,0,0
1,1,3,0,0,81000,0,360,360,0,0,0
1,1,3,0,0,23803,0,370,360,1,0,1
0,1,0,0,0,2484,2302,137,360,1,1,1
1,1,0,0,0,2500,3796,120,360,1,2,1
0,0,3,0,0,3083,0,255,360,1,0,1
1,1,0,0,0,3149,4994,113,180,0,0,0
1,0,0,1,0,2550,2042,126,360,1,0,1
1,1,3,0,0,4106,0,40,180,1,0,1
1,0,1,0,0,3667,0,113,180,1,2,1
1,1,1,0,0,33380,0,267,360,1,1,0
1,1,0,1,0,4887,0,133,360,1,0,0
1,1,0,0,0,6333,4583,259,360,1,1,1
1,1,2,0,1,2726,0,106,360,0,1,0
